,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
790,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,2.9731051566663877,0.0,0.0,262.63715901794995,20.18164019,0.0888963944,10.3817838114,40.28025044,32.43567796,17.063069882999994,119.6062061009,155.22142070254702,350.4825073890001,137105.75919236522,312.2008254216,135.8770997771,93.5397632439845,2.551112337998,1.9760090575099998,3.814082223187,43.78120452,107.9584262233,0.6809525323000001,43.78120452,27.89366698,0.0,1.2287176973,0.0,62.497022785413996,23.744876946999998,14.022904855999998,100.26430944229999,93.409041229,175.6485606196,29895.966098462002,375.431520149,112.0468357398,28.209920683000004,113.69333659,11.426468097999999,1.8210256169999999,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
791,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,9.567140937000001,41.790362667039,19.816176211946,9.567140937000001,20.796069467,13.72646997789,0.9177040933,23.178146700086998,10.8715420423,1.844723353946,69.477935101,54.22823281111,176.78454365047043,333.275801367251,299604.02552477224,296.939437245629,110.19609936279168,44.8990513515,21.666141759400002,9.507493425230004,9.3238004025,0.0,14.929098235478499,0.0,0.0,0.0,0.00292667545,0.2862705291,0.0039024871799999998,69.87745810999999,2.409750294,13.46442739718,93.9912918232,93.3501480321,312.31034005259,432793.688102239,485.61779581200005,167.47908382896003,18.3240520449,0.0,0.3921956926,20.060066320459,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
792,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,395.77614931392,10.927472240100002,0.0,0.38345648178,0.06894062544712999,72.42690033065519,55.253893741757004,76.57861845811506,228.1025736779,319.6369919219,8.828681975999999,329.0480061115,268.15876657546863,35.542971755289344,29.661007625845,0.13926017686824022,49.7373817096,37.0531960952,1.19092631,20.25083082118356,0.002095548876,404.33028947,25.9424622,0.002095548876,23.234523951,34.14166293,0.135559936,14.03353281,79.331270332,142.9116071518,337.338924001,0.0,334.90946251459997,110.5734642803,16.0367139962,10.587684998,1.2934351001879998,0.0,0.48058921530000004,17.674147486749998,101.3536675,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
793,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.6208314526327,7.736110318,14.418774985,2.6208314526327,5.989138908129298,30.724905070744,46.574748299999996,8.61273687117,30.88724211507457,102.917148309,350.37687437367003,6279973.0508178985,280.81876874150004,225.62000830114,116.10105049103001,43.2102416831,0.0,9.1644430055575,0.8754113346543599,1.3844893325673713,50.92956922981801,0.6994701708,3.211641605,0.13598466539999998,0.6994701708,3.454760992e-11,0.0,0.0,2.9082816388356,22.402056055,119.216505309,283.874132234,903664.8424862905,305.32344961103,137.276191635255,68.09998177389947,32.536557808000005,0.0,0.0,0.0,206.6067108344,0.0,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
794,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,3.3937571589999997,164.7359132,0.0,0.0005372190991,17.16268994253585,3.1578670163,0.001046389467,41.050079664,122.4117063538871,242.18953302222096,402.55588959384215,9932.355948966657,275.0926308768,146.23870266382005,51.276515594156685,1.7784539370749122,37.16119418,3.964549419999999e-189,0.09656389520733,13.7503059303,41.80049692,20.00898849,17.30802747,41.80049692,0.24232752691999998,4.431177290999998e-215,138.33229219,14.98102913478827,19.494751299779,84.721016765,206.41315725066002,283.8282988218,164.3346160229593,217.608042842,35.910844764000004,51.573996886,19.33528303503,14.64265115,39.16467567,0.628035744112,50.142811117132,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
795,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.6997430728296,75.21771421,0.26750836101000003,0.6997430728296,20.3321804838307,1.1660739839999994e-297,18.21314973435,67.9500777896914,123.38849322893402,490.289900795,5372734.104428002,322.1476324019387,208.94762494829385,56.834119060546705,29.16110527417136,23.908874382069,10.05487165883186,7.1655477992624,1.446530127595,30.124788294979997,0.0,0.5293424955,0.0,0.0,0.5293424955,143.58610191,0.0,3.259070342,109.9432486958,37.20029604,136.629450194,211212.56227129156,197.34654566185296,117.68532559558001,115.71000919,19.178003126879002,17.931267437,29.284186063000003,10.349850449,12.9466099876,35.125758226100004,0.0,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
796,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,13.127622776960001,1.7476534830000001,0.0,12.2112312551409,0.32584523647,7.6213943862,49.249536240242,130.38734014375,386.496968692,37943.0752713826,447.788813369,119.99478617628,43.37366948041,0.10368913460000001,67.63295459999999,41.552407003888,7.332286042000001,3.3578280304000003,23.353019432152003,12.85813492791903,0.229509574,3.7673701051199995,0.4489023903,0.229509574,20.07847330358912,0.0,14.4362180705749,18.80900964242,154.429004701,226.911987775,87299.26674400001,345.358319434,186.926299642,97.7044415567372,84.22516504389998,0.0,15.42035008562,7.978656877000001,0.0,0.04739612709,13.621953031930001,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
797,-41.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.6412831107600003,0.0,1.524060369,2.6412831107600003,0.36117085448,0.0,127.2911611999,56.71423056831601,164.28607050600002,369.08527037,491617.60994779726,413.58824114472,146.340179756594,25.693957567710786,0.021374587658571403,0.0,1.8143696949869998,7.4065634949999986,34.524959212510005,31.0419649142,0.18801634670000003,0.5817200776,33.94022467,16.798228293119998,0.5817200776,12.007700439,0.0,19.8732257114,52.782676869899994,199.472899082,610.2638858730078,219110.44987165806,439.08280424425914,81.7102674235,54.0058566019955,0.001521747744,91.41807005,48.40699940757,0.004001995794,20.8859957035,24.970835507600004,22.6972202751,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
798,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.27933270001871696,7.223501698242,0.004970524046,0.27933270001871696,57.907513239,105.96144068,35.883507050999995,67.00683471061699,356.156192977,204.84747166038002,338.54208272370005,626300.4131637949,251.83885837547095,43.926390823268996,39.7300869560666,2.7581735700000003,11.42461294309,20.01170765,0.00019600392100000002,12.965086061,16.58036926,0.0,0.0,0.0,0.0,2.607146009,60.753307950700005,0.23945311530000002,5.5748824720000005,35.424928353,375.090090229,203.28521825,25725.99005435009,332.39147433,103.25289042899999,57.48711755,0.0,66.1986657704,16.507369125,9.8998299496,1.45517969565,12.317877900000001,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
799,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,19.741936271900002,0.005882881078,29.45097603738883,19.741936271900002,5.300418471000001e-06,70.2179272061,0.001174350487,12.492211023,62.59943222768864,92.82148827383259,240.20691982205003,373.0868907939,3916859.2216291963,441.3737304772328,216.64541503588475,25.236611571300003,2.6838378860799996,14.18255910494,18.0109817692,18.137773752,48.869510462,0.0,0.0,0.0,0.0,91.71777906,0.0,0.011717523770000002,95.36579082770001,61.165698127930014,36.977053786999996,237.62948715993352,394.44453202690005,1522841.9676225332,221.67482379869998,108.86293544899999,8.3219833745,25.35468724,0.0,0.0,0.0,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
800,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,6.6845507423580885,0.08082592022000001,193.85788081842207,6.6845507423580885,3.823061339,11.392741591300002,5.683600202,0.2033724137,13.857648329000002,77.00680104905001,229.01424221700003,424.2141550375683,1.7008725169999996e-60,362.35459547466405,140.87166461573062,29.31777999471405,25.1532752547,131.5507436,17.538951607401,24.64103260932,15.21684038,19.617836961789997,0.0,0.08792668008,19.617836961789997,41.15260179691,10.755184692,81.16775674899999,13.53759779,11.9634676341,39.3691096665,128.981951440454,241.85237115485,0.0,250.049735245,104.65683007330401,31.513773521060003,12.529351872342652,9.791659962,0.0002784311658,2.0933271809999998e-10,0.0015110392189999998,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
801,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.938586823920001,20.96691814,138.85991476593,4.938586823920001,0.0,4.71385967502,30.697729706,56.015380500000006,18.012336558999998,57.17236726203447,111.517753284,288.121453215,4364612.994522899,222.7124117436,133.71923789123542,155.95462996601836,7.142498642092999,22.613480167860004,24.318152086999998,88.5546707161257,3.3745546565,156.39970819486246,0.0,153.868846561,156.39970819486246,0.0,0.1213556873,68.69803730483001,0.09426352363,0.8305395436,15.14431102472,30.93159174774691,265.866620378,1811551.1965612627,396.8430151064,143.253475029,107.9035994482,0.5450203995,9.038096387000001,50.37631603,0.0,0.0,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
802,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,6.136943749600401,2.3242097362900003,25.32877407744,6.136943749600401,9.10264112252008,1.089210238,27.22331295051827,6.4640983454,57.8555951921686,7.330517355943245,70.42090298408867,272.2631049459,49119.08368626701,226.3216838241,239.4569565777156,111.74289521443,53.11684136559,16.086217470874,32.8480845161028,0.00035920782029,3.3731389726,29.56919962,0.0,0.9621504079000001,29.56919962,0.0,73.70055854,19.27670835571861,1.045018715e-07,74.5341288095647,19.77055560506,49.629513103122996,238.2957035574244,236.39643967858086,172.13958561268254,278.8579019508,37.13088037850079,25.1094406861,24.84229018,0.0,38.5184022,0.5546903194,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
803,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,177.36517681599997,72.0134001934,4.5496685136,177.36517681599997,4.663554588,4.537000910723262,18.0851717513615,103.68180095191885,0.093600113088902,11.1865045092,195.152303409078,206.03308746381413,433.54654756589997,4967682.067004035,370.00415128599997,98.7385700643,37.90620659358104,115.62210238098999,38.46948485620001,30.321963173581658,13.3946094329301,19.221213047,60.62944371800001,0.0,19.221213047,68.02332447959999,53.137774,19.70002567,53.99462505,0.0,51.31001385863,78.75948463,122.768144347,310.113438684,1121799.9054216298,433.20628897800003,146.8141511918,36.3806462772,30.40285523,0.0017679328330000002,1.7968787080000001e-12,0.0,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
804,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.35466566318874,5.458478127999999,5.436865120299999,2.35466566318874,0.0,2.4237283443379245,15.814770193,8.280788674,0.037826582604,19.1809134802151,66.01534140983327,181.63588902141998,341.81320118845764,13.657155835,465.0227791347,134.49157165959,51.24399990463,15.69760274841018,0.0,9.43014102175,1.0413405632600001,2.571899656,1.705267516,36.316032742176,2.571899656,31.11099079,10.84349343,0.0,8.618690537988,0.2866673858,2.364159089,37.31473849699999,165.96669228160005,272.908151632,0.0,352.916155119,60.0220473429,105.007210416,145.43803865,1.3388168994508798,0.0005301395901,15.03305836,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
805,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.2424226611,28.45026945927,4.644874328015001,0.2424226611,88.26671283799999,4.4832476317999985,0.2251218744,21.412526980737,77.37440970623308,377.20609827870004,502.49266153153,1906617.5719350327,435.3038994914431,112.56183637034401,129.94676607395118,72.10692655592399,21.60936827589,4.9114646739,1.076206014,0.0,66.19346494652001,1.8099421119999999,0.003492769106,0.0001370842983,1.8099421119999999,44.188190078688,180.3478459,0.43462253870390005,5.738203345,15.410889929404433,417.43849319300006,289.56668370299997,961994.1094079431,561.6372167924002,66.49834133546479,79.63899939150002,25.60306283,0.0,31.966884686999997,128.8502998,52.37437531,15.52023182,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
806,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,25.87091144555912,25.749899953000003,63.0287148615,25.87091144555912,3.0354387489999993e-60,14.50684567,93.11959299459043,204.277194956739,0.116680601831,36.3859711572,53.28710921013101,135.0762755493,269.8100984442,1806944.5630678453,328.3995591434,156.44340366943,83.26317544260999,59.60770036890579,3.716777438,22.185406362600002,1.8077386219999998,62.47146267000001,0.0,0.0,62.47146267000001,5.8127631410000005e-06,0.0,2.104263694,20.348076030999998,24.46211623,55.6025263339,182.406613392,127.020200656,317.79099017519445,1295746.2951926386,330.21518808400003,141.696293863,45.461135686999995,44.86299462160001,0.0,91.43670419680014,0.0,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
807,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.001793312346,22.449563145,11.85937577,0.001793312346,9.294282416545,1.266578067112,0.0,118.112372235,3.577159735676,15.4016990036,48.42675456953,67.41243529176842,314.9963110588,1250793.6929150857,221.84084724930005,242.09180668292,100.4502995022,3.3822498938999996,12.1294222663344,34.7265270315025,6.209334335319718,0.0,0.0,7.708177714,0.0,73.8609919825,0.0,0.0,0.0,0.0,2.711132531,24.48631149,226.2959570829,180.093381304395,6144.412788468289,311.152579136,200.50735424114413,68.28349224055,31.142472822359,14.60032296,9.286375767000001,0.0,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
808,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.070558243349,2.9501445445999996,15.436858392000001,0.070558243349,1.1754214439,0.84718811146,0.06204226517999999,119.260108431,2.770209731e-05,13.058726684200002,41.483964185144,14.90904984071,139.7583774075,581.877930361289,3800355.34054914,233.41828420439998,118.8685866342,49.30655457602312,4.668255916122001,0.123360144673,1.8474326856458088,17.55294223,40.507815797,11.68340049,17.55294223,214.17408040688,15.06460631855,3.253454441,0.0,17.9891225538,1.730384658e-07,40.39388564,53.936268893123,187.6037977589,385.6663684,327024.2421301866,318.581270549,29.78572360097057,119.9515198775864,40.903686864335,0.0,8.582905616,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
809,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,8.141874997,2.438683496,0.0,8.141874997,15.53929434049401,21.702048697600002,0.0415240187,0.20910654024,0.0,2.5931605438493635,11.952273281860002,136.12360539025002,197.15411308027,360.8531209339,113012.90219727099,424.2786551729,106.682693412512,85.05145135800001,1.075172055910703,6.73452395303,12.7523365126,41.40674791,0.1698206411,21.4382828815,41.40674791,7.96426121,0.0,0.0538066952,2.9003995059999993e-65,39.82573147,32.06806507,12.1692719356,146.34482778,84.50739158520001,280.55409201019404,58078.96908507,311.36500678304037,113.283527131,285.64683015,51.30070527,54.73449694,24.6284105107,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
810,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,21.0699068344,8.0377799766363,4.834784182700215,21.0699068344,1.3937277901646998,32.089052116919014,13.97389013285,78.9692136657,23.061978396999997,2.5879354449501,52.37316104208109,58.817995383580005,246.10396347529755,160.824625534682,243121.8507994545,379.521373901,394.2128985169,220.14057324960004,67.69783198228819,26.44197331,15.728998344879999,0.0006004288275,37.37456376883,11.174346486,0.0006004288275,6.01713396506481,50.847415931,14.786569400000001,43.0614134468,38.1677594988,8.118062781999999e-142,0.0,49.906425618300005,92.072797169,288.9068260907893,398364.45046400005,311.1406537902,84.83713494688392,82.45285621283573,13.25254490599,0.001913557161,0.633816333,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
811,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,131.91928004,4.8791816057482205,20.31762968184,131.91928004,29.252864347600003,14.912616760999999,4.661194661000001,17.64119347031616,40.13648528429,107.5418893822,285.0229560332,2.4998292565,402.596186536,212.60193892709998,76.408374825463,8.879458143585934,0.3548506875,6.835338374875,5.07494865285,5.162510886470346,21.1378067134,0.0024937178880000003,0.0,21.96421406604,0.0024937178880000003,0.02358231333512,43.74413562,2.3881987440400003,1.6101071139915002,44.14872180800001,95.60212294719999,224.538630485,0.0,394.3946930674,87.97173579454201,1.021758151,14.4363426501,53.161385722,91.30883816,21.741542925999997,60.36249565999999,31.35542235,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
812,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,108.4416186191,0.0,91.95021152129999,108.4416186191,3.5589575649334497,0.09770483386,68.1563665925639,21.98046398492,145.582913408,236.32880863660003,320.42466803800005,6235879.01479927,303.067481318,159.47702196161,80.18215646134001,12.486494860039999,10.658265846302081,0.002054425092,6.079824847,0.0,47.300491745,0.03474040053,0.0,27.282522818,0.03474040053,183.21620921,11.62872627,0.0,0.0,12.893141670285,74.4561292208556,201.755984066,905863.2782700708,273.917441958,181.09845071619597,74.17655246999998,11.96284598,3.727801647e-05,15.968092150139999,104.0110548,12.62454943,5.956293004,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
813,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,50.444790854936365,0.0,0.0,50.444790854936365,0.210950629447,176.80621400094003,0.0,8.330257813245,93.7101948371385,144.25142354127598,408.285775568,237.3698286737,11598.03926386,249.34876068414002,173.348439321753,18.2047268794856,0.0026854421168513703,4.043359059,8.3802451257,541.9811062005169,42.3368142037,149.5342793,90.92118448,1.760096566e-06,149.5342793,33.474781251164345,0.0,29.48337568,68.61503502,36.431247741,66.2567170317,247.553183262,146.7197755530996,310.9238129369206,150.29562610832,262.53689584562215,42.056778146,5.80233885140695,176.103655901,0.012123142560000001,11.08899763,14.15905269,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
814,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,11.594563153336534,6.3123237572000015,30.380184955808,11.594563153336534,29.528212089,1.2172872612999999,43.57821009600001,34.51132932074161,63.52381777614186,360.0647274637,5435206.436683,338.5218508151,201.12000598697,206.569904150186,16.311513052054515,47.45961199474873,10.69521125105,19.586682548,4.017741426000001,69.414455754,0.06554836458999999,118.5558972,0.0,5.395054397000001,118.5558972,52.24009405,13.39477065,57.162905163000005,83.66849168459999,62.814149455,169.0140422897699,185530.10178151392,271.898473831,254.8667706126,55.4086215426,16.64228042980217,104.81450501,0.026784789399999998,6.092520879708181,2.485093612e-07,59.75321188654,1.38840442,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
